User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received,Date,label
3843757,7717,13423.0,20:1,0.0,20160606,,0
6906202,760,2418.0,30:5,0.0,20160604,,0
4568410,760,2418.0,30:5,1.0,20160610,,0
3596461,760,2418.0,30:5,1.0,20160613,,0
5357914,450,1613.0,30:5,10.0,20160613,,0
2695855,760,2418.0,30:5,0.0,20160609,,0
3090607,760,2418.0,30:5,0.0,20160607,,0
4352350,7903,8137.0,20:1,0.0,20160604,,0
5138782,3621,4823.0,20:5,1.0,20160614,,0
4142767,3621,4823.0,20:5,2.0,20160602,,0
2181295,760,2418.0,30:5,5.0,20160605,,0
2969263,760,2418.0,30:5,1.0,20160607,,0
3626671,125,2644.0,10:5,0.0,20160606,,0
3626671,125,13179.0,10:1,0.0,20160614,20160621,1
2579119,760,2418.0,30:5,1.0,20160603,,0
3761839,4083,7061.0,20:1,0.0,20160604,,0
3761839,4083,7061.0,20:1,0.0,20160602,,0
7015774,4579,10055.0,10:1,0.0,20160603,,0
5710174,760,2418.0,30:5,1.0,20160614,,0
7292254,2361,211.0,50:5,0.0,20160603,,0
4441438,7078,8590.0,20:1,0.0,20160609,,0
5780830,760,2418.0,30:5,0.0,20160611,,0
6051166,760,2418.0,30:5,10.0,20160602,,0
6321502,450,1613.0,30:5,1.0,20160614,,0
3032239,450,1613.0,30:5,1.0,20160609,,0
3032239,6901,2366.0,30:5,0.0,20160604,,0
5289310,760,2418.0,30:5,0.0,20160604,,0
2783407,7374,10298.0,50:20,,20160609,,0
2393263,7974,6587.0,30:5,0.0,20160602,,0
6379870,3621,4823.0,20:5,1.0,20160604,,0
4113583,760,2418.0,30:5,2.0,20160603,,0
3726511,760,2418.0,30:5,0.0,20160615,,0
2548399,6044,3280.0,30:1,0.0,20160609,,0
2548399,6044,3280.0,30:1,0.0,20160605,,0
2548399,6044,3280.0,30:1,0.0,20160602,,0
2815663,3621,4823.0,20:5,0.0,20160602,,0
4339042,450,1613.0,30:5,2.0,20160608,,0
5927266,760,2418.0,30:5,1.0,20160612,,0
4621666,760,2418.0,30:5,2.0,20160605,,0
3500209,760,2418.0,30:5,0.0,20160603,,0
4907362,760,2418.0,30:5,1.0,20160610,,0
4162225,760,2418.0,30:5,0.0,20160614,,0
6756706,760,2418.0,30:5,10.0,20160613,,0
2990257,450,1613.0,30:5,10.0,20160602,,0
2337457,760,2418.0,30:5,0.0,20160613,,0
7036258,3621,4823.0,20:5,,20160611,,0
6252898,6481,13761.0,30:5,7.0,20160607,20160612,1
6252898,6481,13761.0,30:5,7.0,20160612,,0
5214562,6121,8960.0,30:5,7.0,20160603,,0
3406513,760,2418.0,30:5,1.0,20160609,,0
6289762,1469,7430.0,50:20,1.0,20160615,,0
4984162,760,2418.0,30:5,0.0,20160609,,0
2758321,760,2418.0,30:5,9.0,20160604,,0
7097698,7174,5364.0,100:10,10.0,20160603,,0
2762929,8706,10209.0,30:5,0.0,20160613,20160619,1
2646193,760,2418.0,30:5,0.0,20160612,,0
4088497,775,12556.0,30:1,0.0,20160605,,0
5036386,7098,7315.0,30:5,,20160606,,0
6609250,6901,1097.0,50:10,0.0,20160602,,0
2911921,3621,4823.0,20:5,1.0,20160602,,0
3968689,760,2418.0,30:5,0.0,20160606,20160622,0
2397361,760,2418.0,30:5,0.0,20160606,,0
2535601,760,2418.0,30:5,7.0,20160602,,0
2285233,760,2418.0,30:5,0.0,20160602,,0
2417329,760,2418.0,30:5,4.0,20160611,,0
3865777,760,2418.0,30:5,1.0,20160604,,0
7228774,1469,2688.0,100:20,4.0,20160605,,0
7228774,1469,11848.0,100:20,4.0,20160605,,0
2960563,450,1613.0,30:5,0.0,20160606,,0
3880627,3621,4823.0,20:5,0.0,20160606,,0
4353382,450,1613.0,30:5,1.0,20160601,20160609,1
4353382,2622,6215.0,30:10,1.0,20160603,,0
3621043,760,2418.0,30:5,0.0,20160613,,0
4374886,450,1613.0,30:5,0.0,20160614,,0
4903270,450,1613.0,30:5,9.0,20160614,,0
4903270,760,2418.0,30:5,0.0,20160610,,0
2452147,450,1613.0,30:5,1.0,20160603,,0
3763891,4888,4326.0,20:1,0.0,20160613,,0
3763891,4888,13892.0,20:1,0.0,20160613,,0
3763891,4888,4326.0,20:1,0.0,20160613,,0
2846899,4096,14016.0,100:10,,20160608,,0
4034227,760,2418.0,30:5,5.0,20160611,,0
2201779,760,2418.0,30:5,3.0,20160605,,0
2865331,1469,2601.0,100:20,0.0,20160610,,0
2865331,1469,11848.0,100:20,0.0,20160610,,0
2341555,760,2418.0,30:5,0.0,20160611,,0
5471590,760,2418.0,30:5,2.0,20160601,,0
5213542,760,2418.0,30:5,0.0,20160606,,0
6786406,3621,4823.0,20:5,0.0,20160613,,0
6795622,6485,8798.0,100:10,0.0,20160601,,0
3012787,760,2418.0,30:5,0.0,20160604,,0
4063411,760,2418.0,30:5,0.0,20160614,,0
3676339,7113,1633.0,50:10,2.0,20160613,,0
7090534,760,2418.0,30:5,0.0,20160611,,0
7090534,2970,13704.0,100:30,0.0,20160602,20160603,1
2370739,760,2418.0,30:5,0.0,20160615,,0
3945139,6135,1068.0,10:1,1.0,20160606,,0
6331750,760,2418.0,30:5,4.0,20160610,,0
6331750,3621,4823.0,20:5,0.0,20160602,,0
5809510,3621,4823.0,20:5,0.0,20160601,,0
2513587,7884,53.0,30:5,10.0,20160612,,0
6875494,760,2418.0,30:5,1.0,20160609,,0
2261683,450,1613.0,30:5,0.0,20160607,,0
2135731,760,2418.0,30:5,0.0,20160601,,0
5324134,4636,2221.0,100:10,2.0,20160609,,0
7264618,3621,4823.0,20:5,0.0,20160610,,0
5704042,760,2418.0,30:5,1.0,20160609,,0
2729653,3621,4033.0,20:5,0.0,20160611,,0
2729653,3621,4823.0,20:5,0.0,20160609,20160622,1
2337973,3621,4823.0,20:5,0.0,20160601,,0
2337973,760,2418.0,30:5,1.0,20160604,,0
5747050,450,1613.0,30:5,3.0,20160602,,0
5747050,760,2418.0,30:5,0.0,20160609,,0
3296437,3621,4823.0,20:5,10.0,20160612,,0
3297973,450,1613.0,30:5,4.0,20160605,,0
6333802,760,2418.0,30:5,0.0,20160613,,0
3562165,6418,6731.0,20:1,0.0,20160603,20160612,1
3562165,7307,10286.0,10:1,0.0,20160610,,0
3562165,7307,10286.0,10:1,0.0,20160610,,0
7135594,760,2418.0,30:5,1.0,20160610,,0
5826922,2420,10883.0,100:30,4.0,20160613,,0
5304682,4173,5804.0,20:1,10.0,20160609,,0
3182773,760,2418.0,30:5,0.0,20160602,,0
5074282,450,1613.0,30:5,,20160605,,0
5366122,2622,6215.0,30:10,,20160603,,0
4324714,2050,3780.0,200:20,4.0,20160614,,0
4329838,760,2418.0,30:5,0.0,20160607,,0
3480247,760,2418.0,30:5,1.0,20160604,,0
2458807,6044,3280.0,30:1,5.0,20160612,,0
2329783,6034,11779.0,20:1,0.0,20160610,,0
2205367,1061,6284.0,20:1,0.0,20160611,,0
2862775,7717,3563.0,20:1,0.0,20160604,,0
2601655,760,2418.0,30:5,1.0,20160609,,0
5739886,1469,7430.0,50:20,1.0,20160606,,0
2220727,2420,10883.0,100:30,,20160613,,0
3925687,760,2418.0,30:5,0.0,20160604,,0
3013303,3621,13398.0,0.9,0.0,20160606,,0
2240695,450,1613.0,30:5,0.0,20160604,,0
3947191,3621,4823.0,20:5,3.0,20160610,,0
3947191,760,2418.0,30:5,2.0,20160614,,0
3309751,1469,2601.0,100:20,1.0,20160602,,0
4793710,6485,8798.0,100:10,0.0,20160602,,0
2664631,7717,3563.0,20:1,0.0,20160605,,0
6655342,760,2418.0,30:5,0.0,20160608,,0
2938039,2477,10119.0,30:1,4.0,20160615,,0
2283703,760,2418.0,30:5,0.0,20160610,,0
4119223,760,2418.0,30:5,1.0,20160611,,0
4120759,760,2418.0,30:5,0.0,20160608,,0
5629294,1080,7847.0,10:5,0.0,20160602,,0
5629294,1080,9296.0,10:5,0.0,20160613,,0
5629294,1080,11178.0,10:5,0.0,20160610,,0
5629294,1080,9296.0,10:5,0.0,20160602,,0
3601591,7113,1633.0,50:10,0.0,20160613,,0
3100345,209,11063.0,100:10,1.0,20160615,,0
4160185,760,2418.0,30:5,9.0,20160601,,0
2333881,760,2418.0,30:5,1.0,20160607,,0
6254962,760,2418.0,30:5,1.0,20160607,,0
6792562,450,1613.0,30:5,0.0,20160603,20160630,0
6792562,450,11831.0,30:5,0.0,20160602,,0
6792562,760,2418.0,30:5,0.0,20160607,,0
3531961,5152,9558.0,30:5,9.0,20160610,,0
3402937,450,1613.0,30:5,10.0,20160614,,0
3147961,3621,4823.0,20:5,0.0,20160613,,0
3825337,7422,4727.0,0.8,10.0,20160609,,0
2257081,760,2418.0,30:5,2.0,20160609,,0
6089074,3621,4823.0,20:5,1.0,20160607,,0
3966649,760,2418.0,30:5,0.0,20160610,,0
6623602,760,2418.0,30:5,0.0,20160601,,0
5318002,760,2418.0,30:5,0.0,20160601,,0
2794681,760,2418.0,30:5,0.0,20160609,,0
6116722,760,2418.0,30:5,2.0,20160602,,0
6393202,760,2418.0,30:5,0.0,20160609,,0
6948214,760,2418.0,30:5,0.0,20160611,,0
6948214,3621,4823.0,20:5,,20160601,,0
2703547,7717,4751.0,20:1,0.0,20160608,,0
2703547,7717,13423.0,20:1,0.0,20160608,,0
2703547,7717,3563.0,20:1,0.0,20160609,,0
4628854,760,2418.0,30:5,1.0,20160610,,0
6465910,450,1613.0,30:5,10.0,20160604,,0
5722486,760,2418.0,30:5,0.0,20160607,,0
4042939,7011,5092.0,10:5,10.0,20160605,,0
5740918,6805,7219.0,150:20,6.0,20160602,,0
4055227,5888,12806.0,30:5,2.0,20160604,,0
3798715,760,2418.0,30:5,0.0,20160604,,0
3806395,760,2418.0,30:5,0.0,20160612,,0
5553526,760,2418.0,30:5,0.0,20160602,,0
2655931,760,2418.0,30:5,1.0,20160614,,0
2270395,770,7271.0,50:5,0.0,20160605,,0
3058363,450,1613.0,30:5,1.0,20160614,,0
4579702,2420,10883.0,100:30,,20160613,,0
6680950,6805,7219.0,150:20,0.0,20160602,,0
2699965,1469,7430.0,50:20,1.0,20160614,,0
3884221,1127,5086.0,20:1,4.0,20160601,,0
3884221,2372,9984.0,100:10,4.0,20160601,,0
3360445,760,2418.0,30:5,1.0,20160606,,0
6461818,760,2418.0,30:5,0.0,20160601,,0
6990202,7910,11685.0,10:5,0.0,20160606,20160619,1
2186941,2345,11028.0,50:5,0.0,20160607,,0
6209914,760,2418.0,30:5,0.0,20160612,,0
6477178,450,1613.0,30:5,1.0,20160604,,0
6216058,7717,3563.0,20:1,0.0,20160609,,0
3764413,1469,2601.0,100:20,4.0,20160611,,0
3770557,760,2418.0,30:5,10.0,20160613,,0
5454202,4579,10055.0,10:1,0.0,20160603,,0
4172989,760,2418.0,30:5,1.0,20160612,,0
3524797,760,2418.0,30:5,0.0,20160614,,0
6526330,3621,4823.0,20:5,1.0,20160603,,0
3133117,3621,4823.0,20:5,0.0,20160607,,0
3663037,6575,11013.0,20:1,0.0,20160610,,0
7079290,5041,12858.0,30:5,5.0,20160605,,0
5770618,760,2418.0,30:5,0.0,20160601,,0
2762941,760,2418.0,30:5,2.0,20160610,,0
2246845,760,2418.0,30:5,0.0,20160601,,0
7116154,7221,12913.0,30:5,7.0,20160611,,0
5297530,760,2418.0,30:5,0.0,20160613,,0
2784445,3621,4823.0,20:5,0.0,20160606,,0
7162234,760,2418.0,30:5,0.0,20160606,,0
7162234,3621,4823.0,20:5,0.0,20160611,,0
5070202,760,2418.0,30:5,1.0,20160611,,0
2801341,760,2418.0,30:5,0.0,20160601,,0
5391742,3025,5981.0,20:1,10.0,20160605,,0
4011199,760,2418.0,30:5,1.0,20160610,,0
7241086,648,811.0,150:20,4.0,20160611,,0
3622591,760,2418.0,30:5,1.0,20160605,,0
2705599,2436,12462.0,20:5,0.0,20160603,,0
6986110,3655,8729.0,100:10,,20160601,,0
3364543,2420,10883.0,100:30,3.0,20160613,,0
7004542,450,1613.0,30:5,0.0,20160602,,0
6236542,5152,9545.0,20:1,,20160605,,0
5717374,973,4935.0,10:1,0.0,20160606,,0
3252415,3621,4823.0,20:5,1.0,20160614,,0
3779263,5152,9545.0,20:1,10.0,20160609,,0
5993854,4866,4654.0,10:1,,20160607,,0
2347711,2420,10883.0,100:30,3.0,20160613,,0
3527359,760,2418.0,30:5,1.0,20160607,,0
6285694,7884,53.0,30:5,1.0,20160609,,0
2098879,7422,4727.0,0.8,10.0,20160604,,0
7357822,2420,10883.0,100:30,,20160613,,0
6310270,6485,8798.0,100:10,0.0,20160602,,0
3817663,7974,4374.0,30:5,0.0,20160609,,0
6104446,4579,10055.0,10:1,0.0,20160603,,0
5582206,760,2418.0,30:5,0.0,20160608,,0
3190975,760,2418.0,30:5,0.0,20160601,,0
3329215,6901,1097.0,50:10,0.0,20160608,,0
2681023,2277,12287.0,30:10,,20160602,,0
2681023,2277,12287.0,30:10,,20160602,,0
4126399,450,1613.0,30:5,,20160613,,0
5636482,6901,1097.0,50:10,1.0,20160603,,0
5636482,6901,2107.0,30:5,1.0,20160603,20160603,1
5645698,7113,1633.0,50:10,2.0,20160613,,0
5123458,760,2418.0,30:5,0.0,20160607,,0
6960514,1080,7847.0,10:5,,20160609,,0
2827969,760,2418.0,30:5,0.0,20160606,,0
3354817,5614,6267.0,100:10,3.0,20160601,,0
2190529,6901,1097.0,50:10,10.0,20160601,,0
4165825,760,2418.0,30:5,1.0,20160608,,0
6238594,7711,4057.0,30:1,0.0,20160609,,0
3129025,3450,9184.0,200:20,1.0,20160611,,0
7046530,2420,10883.0,100:30,2.0,20160613,,0
4957570,7974,6587.0,30:5,,20160602,,0
5811586,760,2418.0,30:5,1.0,20160605,,0
5811586,450,1613.0,30:5,10.0,20160605,,0
2127553,450,1613.0,30:5,3.0,20160610,,0
2127553,760,2418.0,30:5,0.0,20160602,20160624,0
5329282,1814,13058.0,100:30,0.0,20160607,,0
5329282,1814,1726.0,200:20,0.0,20160607,,0
3844801,760,2418.0,30:5,1.0,20160601,,0
3321025,2420,10883.0,100:30,0.0,20160613,,0
3852481,3608,9582.0,20:1,0.0,20160602,,0
5092738,1469,2601.0,100:20,0.0,20160615,,0
7197058,1469,7430.0,50:20,1.0,20160607,,0
3483331,450,1613.0,30:5,0.0,20160606,,0
4146883,6901,2107.0,30:5,0.0,20160602,,0
3363523,450,1613.0,30:5,5.0,20160608,,0
3495619,1469,7430.0,50:20,3.0,20160604,,0
3509443,7113,1633.0,50:10,5.0,20160613,,0
5976454,760,2418.0,30:5,1.0,20160602,,0
4415878,450,1613.0,30:5,1.0,20160612,,0
3128515,760,2418.0,30:5,0.0,20160605,,0
5481862,8144,11344.0,20:1,10.0,20160614,,0
5481862,760,2418.0,30:5,0.0,20160604,20160626,0
5220742,450,1613.0,30:5,1.0,20160613,,0
6280582,7113,1633.0,50:10,0.0,20160613,,0
6280582,3621,4823.0,20:5,0.0,20160604,,0
6280582,760,2418.0,30:5,1.0,20160608,,0
3403459,450,1613.0,30:5,,20160603,,0
2620099,3403,11214.0,20:5,1.0,20160601,,0
5503366,760,2418.0,30:5,1.0,20160607,,0
3024067,760,2418.0,30:5,0.0,20160611,,0
6311302,7805,4073.0,30:1,0.0,20160601,,0
6311302,6485,13441.0,0.95,0.0,20160604,,0
6050182,3621,4823.0,20:5,0.0,20160614,,0
3027139,436,11374.0,100:20,10.0,20160602,,0
3159235,1433,2875.0,30:5,0.0,20160602,20160606,1
2772163,3729,6768.0,20:1,4.0,20160609,,0
2772163,3729,2155.0,20:1,4.0,20160609,,0
3561667,450,1613.0,30:5,2.0,20160615,,0
3437251,7580,8507.0,200:20,,20160610,,0
2397379,797,9362.0,30:5,0.0,20160612,,0
5067142,760,2418.0,30:5,1.0,20160612,,0
7171462,7113,1633.0,50:10,5.0,20160613,,0
2801347,450,1613.0,30:5,0.0,20160603,,0
3199171,2436,3992.0,30:5,,20160612,,0
3858115,3291,8866.0,150:20,7.0,20160602,,0
2156227,760,2418.0,30:5,0.0,20160608,,0
2942659,760,2418.0,30:5,1.0,20160613,,0
3342019,5773,13827.0,50:5,0.0,20160609,,0
5898634,7555,2111.0,0.8,0.0,20160604,,0
5898634,760,2418.0,30:5,0.0,20160601,,0
5376394,760,2418.0,30:5,0.0,20160609,,0
5376394,2574,7493.0,50:10,0.0,20160615,,0
6178186,760,2418.0,30:5,0.0,20160612,20160618,1
2304709,760,2418.0,30:5,1.0,20160608,,0
6970762,3621,4823.0,20:5,1.0,20160612,,0
4012741,2914,7410.0,30:1,0.0,20160615,,0
4012741,2914,7410.0,30:1,0.0,20160614,,0
4012741,2914,7410.0,30:1,0.0,20160601,,0
3621061,889,3203.0,20:1,0.0,20160609,,0
3098821,7052,4247.0,150:20,1.0,20160606,,0
3101893,797,9362.0,30:5,0.0,20160608,,0
7001482,6485,8798.0,100:10,1.0,20160602,,0
3240133,760,2418.0,30:5,0.0,20160603,,0
2851525,1469,11848.0,100:20,10.0,20160601,,0
4167877,7598,5871.0,20:1,0.0,20160614,,0
2465989,760,2418.0,30:5,0.0,20160602,,0
5984650,3939,4752.0,100:5,,20160605,,0
3650245,5824,12267.0,50:10,10.0,20160604,,0
4685194,2436,12462.0,20:5,4.0,20160601,,0
2476741,7717,9614.0,20:1,0.0,20160606,,0
4712842,760,2418.0,30:5,0.0,20160607,20160609,1
4725130,7518,202.0,150:20,,20160608,,0
2891461,450,9757.0,30:5,2.0,20160605,,0
2106565,760,2418.0,30:5,0.0,20160611,,0
4074181,3131,5226.0,20:1,1.0,20160606,,0
4074181,3131,5226.0,20:1,1.0,20160601,,0
3029701,760,2418.0,30:5,3.0,20160609,,0
6847882,760,2418.0,30:5,0.0,20160601,,0
2776261,1469,7430.0,50:20,0.0,20160614,,0
4503946,760,2418.0,30:5,1.0,20160608,,0
4092613,7717,3563.0,20:1,5.0,20160604,,0
4092613,6614,731.0,10:1,3.0,20160609,20160612,1
5831050,760,2418.0,30:5,0.0,20160601,,0
3836101,1080,402.0,20:1,0.0,20160613,20160620,1
2144965,5443,11440.0,20:1,3.0,20160604,,0
2144965,5443,11150.0,20:1,3.0,20160604,,0
3992773,2247,12630.0,30:5,0.0,20160611,,0
3075781,760,2418.0,30:5,0.0,20160609,,0
3207877,760,2418.0,30:5,1.0,20160603,,0
6681994,760,2418.0,30:5,0.0,20160607,,0
2817733,7717,13423.0,20:1,2.0,20160603,,0
2817733,7717,3563.0,20:1,2.0,20160604,,0
2823367,760,2418.0,30:5,0.0,20160610,,0
2823367,2622,6215.0,30:10,0.0,20160603,,0
2301127,450,1613.0,30:5,4.0,20160606,,0
3090631,7717,3563.0,20:1,10.0,20160606,,0
4141255,8055,9858.0,0.95,1.0,20160605,,0
3749575,760,2418.0,30:5,0.0,20160607,,0
5676430,760,2418.0,30:5,1.0,20160603,,0
3371719,2164,6795.0,10:1,1.0,20160604,,0
3897031,7884,6704.0,20:1,0.0,20160612,,0
5452174,760,2418.0,30:5,0.0,20160608,,0
3388615,6863,3629.0,100:30,6.0,20160611,,0
2219719,450,1613.0,30:5,1.0,20160607,,0
4441486,4297,8122.0,150:30,10.0,20160603,,0
2749639,760,2418.0,30:5,0.0,20160610,,0
5768590,450,1613.0,30:5,0.0,20160615,,0
3417799,2712,12515.0,20:1,0.0,20160614,,0
4232590,760,2418.0,30:5,0.0,20160608,,0
6591886,450,1613.0,30:5,0.0,20160605,,0
6333838,7422,4727.0,0.8,1.0,20160610,,0
6333838,8313,3771.0,50:5,9.0,20160611,,0
3562183,3621,4823.0,20:5,0.0,20160605,,0
3826375,3621,4823.0,20:5,0.0,20160606,,0
3698887,760,2418.0,30:5,0.0,20160610,,0
6103438,760,2418.0,30:5,0.0,20160602,,0
4108999,4597,12123.0,20:1,1.0,20160602,,0
3457735,6189,12807.0,30:1,5.0,20160609,,0
2410183,760,2418.0,30:5,1.0,20160601,,0
3069127,931,9781.0,50:10,0.0,20160614,,0
2940103,7742,2174.0,20:1,,20160615,20160616,1
2940103,7742,3687.0,20:1,,20160607,20160615,1
5377426,3621,4823.0,20:5,1.0,20160613,,0
7235986,760,2418.0,30:5,2.0,20160603,,0
2704585,2420,10883.0,100:30,0.0,20160613,,0
2312905,7113,1633.0,50:10,1.0,20160613,,0
2193097,760,2418.0,30:5,0.0,20160607,,0
3765961,450,1613.0,30:5,2.0,20160605,,0
6495634,450,1613.0,30:5,2.0,20160610,,0
6759826,3342,7289.0,20:5,0.0,20160608,,0
6759826,3729,6768.0,20:1,0.0,20160611,,0
3643081,450,1613.0,30:5,10.0,20160607,,0
3383497,760,2418.0,30:5,1.0,20160609,,0
6769042,760,2418.0,30:5,10.0,20160603,,0
6517138,1945,2852.0,50:5,,20160609,,0
6784402,6801,7936.0,0.95,0.0,20160602,,0
3133129,760,2418.0,30:5,0.0,20160613,,0
5223826,450,1613.0,30:5,0.0,20160609,,0
5223826,760,2418.0,30:5,0.0,20160601,,0
4222354,450,1613.0,30:5,0.0,20160611,,0
5282194,3621,4823.0,20:5,,20160614,,0
2910409,582,4253.0,100:30,10.0,20160602,,0
3696841,2436,3992.0,30:5,0.0,20160605,,0
6105490,760,2418.0,30:5,10.0,20160605,,0
2531017,760,2418.0,30:5,0.0,20160605,,0
3317449,760,2418.0,30:5,0.0,20160610,,0
6652306,7319,4869.0,50:5,0.0,20160603,,0
6418834,7113,1633.0,50:10,3.0,20160613,,0
4128457,4579,10055.0,10:1,0.0,20160603,,0
6691222,1812,8970.0,100:20,5.0,20160611,,0
5130646,450,1613.0,30:5,0.0,20160604,20160605,1
5130646,760,2418.0,30:5,1.0,20160605,,0
5130646,450,9757.0,30:5,0.0,20160605,20160630,0
5130646,6485,13441.0,0.95,0.0,20160610,,0
6454678,760,2418.0,30:5,10.0,20160615,,0
3375307,5081,4952.0,10:1,0.0,20160609,,0
4964758,3661,12124.0,50:5,0.0,20160602,,0
3665611,4666,6604.0,100:10,1.0,20160602,,0
3284683,2926,12851.0,20:1,10.0,20160613,,0
4084939,7717,9614.0,20:1,5.0,20160610,,0
5548438,3621,4823.0,20:5,1.0,20160612,,0
5029270,1469,2601.0,100:20,0.0,20160601,,0
2392267,760,2418.0,30:5,1.0,20160608,,0
3971275,760,2418.0,30:5,0.0,20160613,,0
6380950,3655,8729.0,100:10,8.0,20160609,,0
2931403,8706,10209.0,30:5,0.0,20160614,20160622,1
2931403,760,2418.0,30:5,1.0,20160602,,0
3593419,7113,1633.0,50:10,0.0,20160613,,0
7195030,760,2418.0,30:5,1.0,20160607,,0
3204811,760,2418.0,30:5,0.0,20160613,,0
5648794,6485,8798.0,100:10,4.0,20160603,,0
6960538,760,2418.0,30:5,1.0,20160608,,0
4364698,760,2418.0,30:5,1.0,20160610,,0
4018381,450,1613.0,30:5,3.0,20160607,,0
3523789,8339,470.0,10:1,0.0,20160615,,0
5227930,1693,505.0,20:1,0.0,20160602,,0
3797197,1403,11941.0,20:1,0.0,20160606,,0
7350682,450,1613.0,30:5,0.0,20160601,,0
7350682,5556,2181.0,150:20,0.0,20160605,,0
3021517,2420,10883.0,100:30,,20160613,,0
5283226,760,2418.0,30:5,0.0,20160613,20160613,1
5283226,6901,1097.0,50:10,1.0,20160601,,0
4084429,2436,3992.0,30:5,,20160615,,0
4085965,760,2418.0,30:5,0.0,20160604,,0
3433165,3052,841.0,100:20,0.0,20160615,20160621,1
3304141,7717,3563.0,20:1,4.0,20160602,,0
3304141,7717,13423.0,20:1,4.0,20160601,,0
3304141,7717,4751.0,20:1,4.0,20160601,,0
2271949,760,2418.0,30:5,0.0,20160604,,0
2275021,2420,10883.0,100:30,1.0,20160613,,0
3855565,760,2418.0,30:5,1.0,20160609,,0
3990733,760,2418.0,30:5,0.0,20160607,,0
2685133,4579,10055.0,10:1,1.0,20160603,,0
3214543,2408,7793.0,50:5,0.0,20160611,,0
4000975,3621,4823.0,20:5,0.0,20160605,,0
3087055,3621,4033.0,20:5,1.0,20160606,,0
5131678,760,2418.0,30:5,1.0,20160611,,0
5663134,760,2418.0,30:5,1.0,20160602,,0
2577103,760,2418.0,30:5,0.0,20160606,,0
4907422,7113,1633.0,50:10,,20160613,,0
4159183,2420,10883.0,100:30,,20160613,,0
4913566,760,2418.0,30:5,1.0,20160607,,0
6240670,3621,4823.0,20:5,1.0,20160603,,0
2735311,760,2418.0,30:5,0.0,20160608,,0
4968862,2420,10883.0,100:30,1.0,20160613,,0
2234575,7555,2111.0,0.8,10.0,20160606,,0
2377423,3621,4823.0,20:5,0.0,20160601,,0
3034831,6901,1097.0,50:10,0.0,20160608,,0
3168463,7974,6587.0,30:5,,20160602,,0
6342046,760,2418.0,30:5,0.0,20160602,,0
5039518,760,2418.0,30:5,0.0,20160602,,0
5567902,3621,4033.0,20:5,0.0,20160611,,0
5567902,8386,4283.0,100:20,10.0,20160604,,0
5570974,1336,6523.0,100:5,7.0,20160610,,0
2137807,760,2418.0,30:5,1.0,20160608,20160626,0
2924239,760,2418.0,30:5,1.0,20160608,,0
4827550,8808,5019.0,50:5,,20160614,,0
4305310,778,5200.0,30:5,0.0,20160602,20160630,0
6931870,760,2418.0,30:5,1.0,20160613,,0
2942671,760,2418.0,30:5,4.0,20160601,,0
2942671,3621,4823.0,20:5,1.0,20160606,,0
2288335,3621,4823.0,20:5,0.0,20160606,,0
3338959,760,2418.0,30:5,0.0,20160608,,0
4611490,8705,1082.0,50:1,,20160615,,0
6184354,3597,4007.0,20:5,0.0,20160601,,0
3628753,1469,7430.0,50:20,1.0,20160603,,0
6215074,760,2418.0,30:5,0.0,20160602,,0
5437858,450,1613.0,30:5,4.0,20160610,,0
2851537,760,2418.0,30:5,0.0,20160613,,0
2851537,8653,6225.0,20:1,0.0,20160602,,0
7016866,3434,7439.0,10:1,0.0,20160614,,0
4035793,347,9062.0,30:5,,20160607,,0
4035793,347,9062.0,30:5,,20160606,20160607,1
6239650,760,2418.0,30:5,0.0,20160611,,0
5471650,760,2418.0,30:5,3.0,20160608,,0
2226385,760,2418.0,30:5,0.0,20160608,,0
4072657,450,1613.0,30:5,0.0,20160605,,0
4072657,760,2418.0,30:5,10.0,20160605,,0
6313378,760,2418.0,30:5,6.0,20160606,,0
2241745,760,2418.0,30:5,0.0,20160607,,0
2905297,1469,7430.0,50:20,0.0,20160604,,0
4765090,760,2418.0,30:5,0.0,20160615,,0
6359458,760,2418.0,30:5,1.0,20160611,,0
2393809,2420,10883.0,100:30,10.0,20160613,,0
2817745,760,2418.0,30:5,0.0,20160606,,0
5373346,5138,6292.0,50:10,0.0,20160614,,0
3213523,3070,3737.0,20:1,0.0,20160609,,0
4004563,3621,4823.0,20:5,0.0,20160606,20160607,1
4004563,760,2418.0,30:5,1.0,20160614,,0
6441382,5965,3565.0,100:10,0.0,20160610,,0
2308819,760,2418.0,30:5,0.0,20160607,,0
3488467,760,2418.0,30:5,0.0,20160605,,0
3884755,760,2418.0,30:5,0.0,20160605,,0
2706643,450,1613.0,30:5,1.0,20160613,,0
2450131,3621,4033.0,20:5,0.0,20160608,,0
3499219,3621,4823.0,20:5,2.0,20160605,,0
7003558,4579,10055.0,10:1,0.0,20160603,,0
7280038,450,1613.0,30:5,0.0,20160607,,0
3247315,4666,6604.0,100:10,10.0,20160602,,0
2599123,2995,7424.0,20:1,2.0,20160604,,0
4426150,5887,9127.0,20:1,10.0,20160614,,0
2608339,760,2418.0,30:5,0.0,20160604,,0
3791059,760,2418.0,30:5,0.0,20160610,,0
2482387,3621,4823.0,20:5,0.0,20160611,,0
3663571,760,2418.0,30:5,0.0,20160601,,0
6327718,2333,11472.0,100:20,,20160612,,0
4502950,760,2418.0,30:5,3.0,20160602,,0
4502950,3621,4823.0,20:5,1.0,20160609,,0
